 2.252482e-01 1.200441e-02 -3.009472e-01 -5.345023e+01 -4.519386e+01 -1.443119e+02 3.437287e-04
 1.634330e-02 2.134511e-01 -1.128244e-01 -1.347558e+02 1.677110e+02 -1.692974e+02 3.437287e-04
 2.837114e-01 -3.500685e-01 5.704602e-02 -2.429050e+01 8.994605e+01 -3.709680e+01 3.437287e-04
 7.102243e-01 4.769863e-02 -8.195127e-03 1.774114e+02 3.416784e+01 1.306283e+02 3.437287e-04
 -1.101570e+00 -1.817133e-01 -1.112361e-01 -8.139214e+01 -4.244771e+01 -1.423462e+02 3.437287e-04
 -1.203063e+00 3.519918e-01 6.242962e-01 -6.214022e+01 -1.391491e+02 -1.058709e+02 3.437287e-04
 -2.260500e+00 2.166645e+00 5.083776e-01 -1.248074e+02 8.426097e+01 1.606157e+02 3.437287e-04
 -1.036053e+00 -1.962094e-01 -3.297476e-01 -1.881788e+02 6.165310e+01 6.797234e+01 3.437287e-04
 -2.966741e-01 -1.273626e-01 -1.003788e-01 4.814054e+01 1.960575e+02 -2.313953e+01 3.437287e-04
 4.250547e-01 -5.123568e-02 5.310908e-01 5.322127e-01 -6.809125e+01 -4.130474e+01 3.437287e-04
 8.532240e-01 -4.515812e-02 5.408933e-01 -5.312933e+01 5.189208e+01 1.600603e+02 3.437287e-04
 2.328693e+00 -2.560021e+00 -2.196507e-01 -1.315737e+01 5.684911e+00 -6.830864e+01 3.437287e-04
 2.660877e-01 -1.190440e+00 1.175293e-01 -1.026410e+02 -1.660172e+02 2.140070e+02 3.437287e-04
 -3.943828e-01 -6.235905e-01 -2.057871e-01 1.029693e+00 8.151372e+01 1.129387e+02 3.437287e-04
 5.026502e-02 -8.733686e-03 2.411434e-01 -1.864106e+02 1.459691e+01 -4.322121e+01 3.437287e-04
 5.585445e-01 -1.380832e-01 6.052144e-02 -1.337445e+02 -9.223193e+01 -1.274722e+02 3.437287e-04
 -1.131814e-01 4.380845e-02 7.131781e-02 -1.723196e+01 -1.085023e+02 6.127302e+00 3.437287e-04
 -1.903462e-02 4.013062e-02 1.404782e-01 5.705120e+01 -4.086193e+00 -3.095566e+01 3.437287e-04
 4.213833e-01 4.668915e-01 1.401807e-01 6.169015e+01 2.279340e+01 -2.499405e+02 3.437287e-04
 2.640149e-02 -3.143698e-01 7.257396e-02 9.921995e+01 -8.468023e+01 -6.493966e+00 3.437287e-04
 -1.330100e-01 3.367948e-02 -5.979952e-01 -1.086787e+02 1.446830e+02 -7.019055e+01 3.437287e-04
 -1.742396e-01 -9.081483e-03 -6.320872e-02 3.287555e+00 4.583718e+01 2.435324e+01 3.437287e-04
 -2.242865e-01 3.432567e-01 3.063089e-01 1.360644e+02 -3.882533e+01 3.639608e+01 3.437287e-04
 2.390607e-01 1.014396e-01 3.278896e-01 1.090102e+02 -1.178383e+02 1.539357e+01 3.437287e-04
 2.720245e-01 -3.942681e-01 -3.231378e+00 -4.289948e+01 -1.217389e+02 1.393832e+01 3.437287e-04
 2.769489e-02 5.455128e-02 -3.027573e-02 -4.204887e+01 2.346686e+01 -1.006077e+02 3.437287e-04
 1.515646e+00 -5.428499e-01 -8.431378e-01 6.716614e+01 -6.588352e+01 -1.101778e+02 3.437287e-04
 -2.691333e-03 -4.775347e-02 3.675789e-01 1.188204e+02 -9.478181e+01 6.631429e+01 3.437287e-04
 -4.680892e-02 2.023366e-01 1.262482e-01 2.241588e+00 6.744075e+01 2.358423e+02 3.437287e-04
 -8.429017e+00 -1.065577e+01 1.218473e+01 -2.504109e+00 -3.880242e+00 -1.977397e+01 3.437287e-04
 -1.302631e-01 5.484260e-01 2.913653e-01 -9.746722e+01 3.147081e+01 4.130763e+01 3.437287e-04
 -9.545995e-01 -1.534527e+00 -7.575972e-01 7.238595e+00 3.306247e+01 -2.456787e+02 3.437287e-04
 1.218893e-02 -1.632058e-01 -2.995509e-01 -3.166358e+01 -1.091604e+02 8.956402e+01 3.437287e-04
 -8.128028e-01 -2.242703e-01 1.522395e-01 1.290182e+01 6.873359e+01 -2.976617e+01 3.437287e-04
 -1.337880e-01 5.241417e-01 5.047954e-01 -4.667800e+00 -4.107501e+01 -1.938452e+01 3.437287e-04
 -2.428490e-01 6.977472e-01 7.987526e-01 1.101993e+02 1.147198e+02 -5.283567e+00 3.437287e-04
 8.877889e-01 -1.278808e-01 3.197083e-01 9.648587e+01 -3.707675e+01 6.224057e+01 3.437287e-04
 2.072093e-02 -2.675927e-02 -2.971651e-02 -1.593592e+02 -7.561458e+01 6.495623e+01 3.437287e-04
 7.904626e-01 -2.285254e+00 5.631595e+00 -4.720996e+01 3.812913e+01 -1.263307e+01 3.437287e-04
 1.618394e-01 -3.353595e-01 -1.549619e-01 -4.877748e+01 -1.939670e+01 -1.821006e+02 3.437287e-04
 -3.054758e-01 1.758120e+00 1.593170e+00 6.342734e+01 -1.080457e+02 -1.584982e+01 3.437287e-04
 -2.373817e-01 3.833586e-01 -6.904860e-01 -1.294703e+02 -2.881385e+01 -4.849144e+01 3.437287e-04
 -5.121297e-01 4.247494e-01 -5.848649e-01 1.482591e+02 -5.120457e+01 1.085396e+02 3.437287e-04
 -2.377661e-01 9.923850e-02 -1.139750e+00 -6.775343e+01 -1.470281e+02 3.048915e+00 3.437287e-04
 9.958531e-01 8.406616e-01 -7.891192e-01 5.686823e+01 1.639512e+01 -1.932846e+02 3.437287e-04
 -1.910877e-01 -5.128871e-02 1.263963e-01 8.606064e+01 -5.496817e+01 1.618308e+02 3.437287e-04
 2.310416e-02 7.723214e-02 -3.848583e-01 -1.027118e+02 -1.259664e+01 1.078688e+01 3.437287e-04
 1.515151e+01 1.616058e+00 7.385452e+00 9.659008e+01 -7.553590e+01 -9.958098e+01 3.437287e-04
 1.027033e+00 4.734511e-01 -5.202145e-01 -7.202583e+01 -3.937730e+01 2.059409e+01 3.437287e-04
 6.379675e-01 1.147910e+00 -1.235943e+00 -1.837579e+01 -6.973764e+01 -1.253321e+02 3.437287e-04
 -6.366777e-01 3.363101e-01 -1.149203e+00 -6.931753e+01 4.134189e+01 6.726845e+01 3.437287e-04
 -6.485575e-01 -1.520140e+00 -1.969331e+00 -1.843177e+01 6.723577e+01 -1.060195e+01 3.437287e-04
 -2.312866e-01 -2.860898e-01 -1.231461e-01 -1.248035e+02 -2.358714e+02 1.092281e+01 3.437287e-04
 -2.624057e-01 -1.115240e-01 2.559680e-01 -9.613075e+01 1.018506e+02 1.221101e+02 3.437287e-04
 -6.244068e-01 3.944089e+00 4.733511e+00 -3.008121e+02 -1.699230e+02 -6.572936e+01 3.437287e-04
 -1.695841e-01 -5.735238e-02 1.233256e-02 -7.646897e+01 -3.766686e+01 1.253763e+02 3.437287e-04
 -1.522275e+01 -4.083115e+00 1.142332e+00 4.868038e+01 -1.672310e+02 1.275712e+02 3.437287e-04
 -9.205412e+00 -4.742572e+00 4.164855e+00 6.353410e+01 6.997032e+01 -1.644508e+02 3.437287e-04
 -2.298471e-01 1.731815e-01 7.770014e-02 -6.650049e+01 1.461944e+01 -9.554960e+01 3.437287e-04
 7.755869e-01 -4.324941e+00 -1.890302e-01 4.028080e+00 -1.322338e+02 -1.457509e+02 3.437287e-04
 4.487764e-01 1.087775e-02 2.833290e-01 -1.639504e+01 -5.376421e+01 -7.910471e+01 3.437287e-04
 -1.145387e-01 -9.031508e-02 1.321279e+00 5.204246e+01 6.977360e+01 -1.594705e+02 3.437287e-04
 4.411639e-01 4.985255e-01 3.088358e-01 6.310347e+01 1.404796e+02 -1.145746e+02 3.437287e-04
 -1.067314e-01 -2.312545e-02 -9.687299e-02 5.128617e+01 -1.630400e+01 3.483042e+01 3.437287e-04
 3.172668e-01 -5.898633e-01 -7.980327e-01 6.653670e+00 9.586172e+01 1.536352e+02 3.437287e-04
 -3.764839e-01 1.035567e-01 3.347666e-01 3.302452e+01 1.913057e+01 7.754754e+01 3.437287e-04
 -1.123748e+00 7.709310e-01 -8.503009e-01 -3.101989e+01 -6.065407e+01 -7.199442e+01 3.437287e-04
 2.028878e+01 -1.113734e+01 -1.952704e+01 7.516280e+00 9.079517e+01 -5.075382e+01 3.437287e-04
 2.638694e-01 3.227401e-01 -1.076880e-01 2.171526e+01 -1.308346e+02 -8.150790e+01 3.437287e-04
 1.772002e+00 -4.835987e-02 -1.335692e+00 1.505527e+02 -2.901056e+01 -1.395760e+02 3.437287e-04
 5.354879e-01 3.775971e-02 2.952543e-01 3.700131e+01 -2.628680e+01 7.069372e+01 3.437287e-04
 2.249790e+00 3.843615e-02 -2.824893e+00 1.341410e+02 3.293555e+00 -4.132573e+01 3.437287e-04
 5.230339e-01 4.133812e-01 -3.340743e-01 -1.291240e+02 1.542590e+02 9.721335e+01 3.437287e-04
 2.056195e-01 1.221573e-01 -8.388878e-01 1.233008e+02 -8.033992e+01 7.247091e+01 3.437287e-04
 -9.445523e-01 6.221609e-01 -1.440917e-01 3.230930e+01 -6.933911e+01 1.049849e+02 3.437287e-04
 6.336146e-02 1.217120e-01 1.945475e-01 -1.034920e+02 1.715185e+02 1.145944e+02 3.437287e-04
 8.681192e-02 3.096837e-01 6.241365e-02 1.678638e+02 -1.025181e+01 -1.561257e+02 3.437287e-04
 -3.108151e+01 -7.780564e+01 -3.090324e+01 8.547272e+01 -1.774009e+02 7.125458e+01 3.437287e-04
 1.157929e+01 1.822281e+00 -2.890154e+00 -5.218364e+01 5.279161e+01 2.004990e+01 3.437287e-04
 -1.072622e-01 9.795782e-02 6.338193e-02 1.678663e+02 -2.201909e+02 -1.162560e+02 3.437287e-04
 -1.892339e-01 -9.306281e-02 3.751668e-01 3.706616e+01 7.285774e+01 6.998255e+01 3.437287e-04
 2.973829e-01 2.452494e+00 -1.063204e+00 1.395034e+02 6.959987e+01 -4.966015e+01 3.437287e-04
 -3.631127e-01 -6.054847e-01 -6.856776e-02 -7.373163e+01 -2.588824e+01 1.124565e+02 3.437287e-04
 -1.703378e-01 1.506739e-01 -2.883476e-01 -3.386934e+01 1.460074e+01 2.379174e+01 3.437287e-04
 -1.323791e-02 1.252208e+00 1.112919e-01 -9.172882e+00 8.637793e+01 -7.006381e+01 3.437287e-04
 3.300242e-01 -2.432388e-01 -6.712638e-01 3.296621e+01 6.985730e+00 3.832230e-01 3.437287e-04
 -1.192718e-02 6.484734e-02 5.981927e-03 8.827841e+01 5.470815e+01 -1.677805e+02 3.437287e-04
 1.376046e+00 3.573876e+00 -2.833827e+00 -3.651725e+01 -9.587683e+01 -2.765946e+01 3.437287e-04
 3.861839e-01 -3.908855e-01 -7.912583e-01 -9.792368e+01 4.837130e+01 1.340383e+02 3.437287e-04
 -2.015495e+00 -6.175245e-01 4.950626e-01 1.478744e+02 3.646431e+01 3.359465e+01 3.437287e-04
 -2.778104e-01 -3.202613e-01 -2.220490e-02 -1.627288e+02 -1.376920e+02 -1.071243e+02 3.437287e-04
 1.316356e-01 -1.337452e-01 1.390581e-01 1.894662e+01 3.027297e+01 -2.102953e+00 3.437287e-04
 1.527985e+00 -2.598116e+00 1.988990e-01 2.025410e+01 -1.263577e+01 -3.032495e+02 3.437287e-04
 -1.607587e-02 -2.814023e-03 -7.360177e-02 -3.963594e+01 -4.818707e+01 1.829759e+01 3.437287e-04
 8.943058e+00 9.442051e+00 -1.401470e+00 1.439823e+02 1.406196e+02 -1.605005e+02 3.437287e-04
 1.095849e+00 -4.449030e-01 3.720087e-01 -9.073018e+01 5.898086e+01 -7.601548e+01 3.437287e-04
 2.346387e-02 -3.580596e-02 3.569567e-02 6.825122e+01 2.563429e+01 6.777855e+01 3.437287e-04
 -4.703403e-01 2.458842e-01 4.494451e-02 3.588888e+01 -3.781020e+01 1.481398e+01 3.437287e-04
 6.220439e-01 -8.037825e-01 9.504591e-01 6.195102e+00 -1.279474e+01 -9.565725e+01 3.437287e-04
 -1.568047e+01 -8.343559e+00 7.880776e+00 3.015718e+01 8.964261e+01 -1.322465e+02 3.437287e-04
 2.787778e-01 1.376840e+00 1.774352e-01 -6.112612e+00 -4.421947e+00 -6.105996e+01 3.437287e-04
 -3.209786e-02 1.206140e-01 9.279200e-01 1.360198e+01 6.629490e+01 4.393940e+01 3.437287e-04
 -1.268563e+00 8.197089e-01 -5.383189e-01 2.846252e+01 7.478960e+01 7.658348e+01 3.437287e-04
 -4.180935e-01 7.552067e-01 -7.628073e-01 7.202927e+01 8.334839e+01 -4.486601e+01 3.437287e-04
 2.720115e+00 7.027488e-01 -1.600320e-01 -1.088881e+02 -1.418140e+01 -9.469352e+01 3.437287e-04
 1.597520e+00 6.503081e-01 7.290812e-01 7.360701e+01 7.484898e+01 -1.636203e+01 3.437287e-04
 -1.251218e+00 -2.002849e+00 -2.351317e+00 1.234748e+01 -2.992413e+01 1.291851e+02 3.437287e-04
 -3.173892e+00 -5.513640e-01 9.381668e-01 1.199631e+02 -5.877572e+01 -7.869360e+01 3.437287e-04
 -1.461926e+00 -1.840535e+00 -3.576434e-01 -3.931589e+01 -1.012525e+02 6.195419e+01 3.437287e-04
 2.129506e-01 5.009478e-02 9.433386e-02 1.281960e+02 1.457676e+02 2.219812e+02 3.437287e-04
 -1.233443e-01 -1.376081e-01 2.651161e-02 -3.988297e+01 1.134168e+02 -9.307231e+01 3.437287e-04
 -3.208426e-01 3.959311e-01 -4.015288e-02 -7.040855e+01 7.164536e+01 -7.174700e+01 3.437287e-04
 3.350134e-01 -4.001973e-01 -2.047575e-02 6.378074e+01 -3.708858e+01 1.335177e+02 3.437287e-04
 -1.106373e+00 -4.071684e-01 8.541003e-01 1.815358e+00 -4.515770e+01 -8.257460e+01 3.437287e-04
 5.221166e+00 1.525649e+00 -1.853180e+00 2.573282e+01 -6.599707e+01 -2.187498e+01 3.437287e-04
 -2.583896e+00 8.759235e-01 -8.110983e+00 1.487294e+02 -2.706513e+01 1.652514e+01 3.437287e-04
 5.461567e-01 2.937991e-01 -3.431977e-01 -7.392709e+01 1.431178e+00 -1.542613e+02 3.437287e-04
 -1.824204e-01 1.356449e-01 -3.432279e-02 1.292782e+02 -2.741028e+01 -1.481971e+01 3.437287e-04
 2.084328e-01 -4.712162e-01 3.525541e-01 1.632411e+02 7.256514e+01 9.731125e+01 3.437287e-04
 -8.298088e-02 1.895070e-02 7.266430e-01 -3.506789e+01 1.180877e+01 -6.427748e+01 3.437287e-04
 1.417964e-01 -1.506688e+00 -1.738006e+00 4.645698e+01 1.775433e+02 -8.643954e+00 3.437287e-04
 3.724371e-01 1.971347e+00 1.842745e-01 6.089135e+01 2.508066e+02 8.094480e+00 3.437287e-04
 4.583722e+00 -1.790338e+00 3.556190e+00 1.674327e+01 6.873478e+01 -8.076629e+01 3.437287e-04
 8.063255e-01 -5.057434e-01 -2.780222e-02 9.189413e+01 -9.388631e+00 7.704717e+01 3.437287e-04
 7.779594e-01 -9.308192e-01 1.380388e+00 3.227375e+01 -4.649265e+01 5.010346e+01 3.437287e-04
 -5.785335e-01 -9.687842e-02 -3.887625e-01 5.499015e+01 8.740473e+01 6.746194e+01 3.437287e-04
 -1.896759e+00 7.433814e-01 5.219061e-02 2.228953e+01 -1.067644e+01 -9.848482e+01 3.437287e-04
 4.605556e-01 -5.812607e-01 -6.082112e-01 -2.119683e+02 1.300129e+01 7.261054e+01 3.437287e-04
 -9.424345e-02 -1.642794e-01 1.922210e-01 6.413589e+01 5.311324e+00 1.962509e+01 3.437287e-04
 -1.876217e+00 2.103444e+00 -3.651858e-01 -1.630519e+01 -1.895127e+00 1.046742e+02 3.437287e-04
 -4.776647e+00 9.683392e+00 -6.329585e+00 1.105924e+02 4.256486e+01 1.415888e+02 3.437287e-04
 2.507511e+00 -7.350311e+00 -1.766331e+01 7.661901e+01 -1.004429e+01 1.932983e+02 3.437287e-04
 -1.263730e+00 -1.323926e+01 1.331315e+01 -1.067672e+02 6.434163e+01 -3.246005e+00 3.437287e-04
 7.019254e-01 1.422344e+00 1.198862e+00 5.551224e+01 -3.960622e+01 -4.258665e+01 3.437287e-04
 -6.720511e-01 2.299663e-01 -4.732357e-01 7.507466e+00 1.198496e+02 9.375773e+01 3.437287e-04
 7.587856e+00 7.980594e+00 -4.720721e+00 -4.162565e+01 2.418387e+02 9.456580e+01 3.437287e-04
 -1.826386e-01 -1.258917e-02 -2.387447e-01 1.215329e+02 -1.157210e+02 1.272028e+02 3.437287e-04
 1.965526e-01 2.984602e-01 1.873660e-01 -7.189503e+01 -1.006900e+01 7.708086e+01 3.437287e-04
 -7.286750e-01 3.171914e+00 -1.039743e+00 2.491404e+01 -1.051433e+02 -2.272846e+01 3.437287e-04
 1.844966e+00 -5.850037e-01 -1.192555e+00 -1.744336e+02 4.873321e+01 -2.923120e+01 3.437287e-04
 2.261827e+00 1.000604e-01 -1.223210e+00 -1.033075e+02 7.297877e+01 1.038593e+02 3.437287e-04
 5.520172e-01 -6.861476e-02 6.169641e-01 -2.858843e+01 -1.822794e+00 8.578940e+00 3.437287e-04
 -6.238556e-01 -1.801419e+00 -3.028519e+00 9.484841e+01 1.538580e+02 2.121113e+01 3.437287e-04
 -4.127783e-01 -4.651056e-01 -8.590041e-02 -2.631592e+01 -1.715514e+01 -5.607089e+01 3.437287e-04
 -1.981235e-01 -4.667488e-01 -3.629378e-01 4.334455e+01 1.117940e+02 2.580829e+01 3.437287e-04
 3.697925e-01 1.135182e-01 -1.955218e-01 8.830270e+01 -5.099481e+01 6.140305e+00 3.437287e-04
 1.229273e+00 -4.290074e-01 -2.332766e-01 -1.004631e+02 -4.730655e+01 4.120002e+02 3.437287e-04
 -2.731396e+00 -6.559655e-01 1.136074e+00 -1.403501e+02 2.682915e+01 8.430062e+01 3.437287e-04
 2.619072e-01 -6.656204e-01 -1.670208e+00 -5.137025e+01 7.681166e+01 -6.956306e+01 3.437287e-04
 7.002477e-01 2.493222e+00 -1.939037e+00 8.440738e+01 -1.779742e+02 -5.458050e+01 3.437287e-04
 -4.031582e-01 5.971982e-01 -4.553190e-01 -3.651014e+01 1.029267e+01 8.095637e+01 3.437287e-04
 -8.702111e-01 -5.618351e-01 6.131113e-01 1.067681e+02 1.237235e+01 1.058658e+02 3.437287e-04
 5.134469e+00 7.698955e+00 1.169652e+01 8.159808e+01 -2.245282e+01 6.152594e+01 3.437287e-04
 -1.525282e-01 -2.484126e-01 5.882316e-01 -1.885834e+00 -1.191807e+01 8.368915e+01 3.437287e-04
 -4.010918e+00 -1.031451e+00 3.282730e+00 -3.360955e+02 1.433030e+02 -4.145679e+01 3.437287e-04
 -6.488453e-01 3.898283e-01 -7.981841e-01 -8.944597e+01 -4.775636e+01 2.449523e+01 3.437287e-04
 9.774557e-02 -1.167314e-01 -4.917763e-02 -3.809602e+01 -8.701380e+00 -3.334210e+01 3.437287e-04
 5.546399e+00 -1.417640e+01 2.492849e+01 -8.351975e+01 -1.449746e+02 -2.277069e+02 3.437287e-04
 2.139026e-01 -1.844254e-01 1.687469e+00 -5.607542e+01 -1.191226e+02 -1.201062e+02 3.437287e-04
 -5.654460e-01 -6.246829e-01 6.509959e-01 7.737967e+01 1.647964e+02 -3.032883e+01 3.437287e-04
 3.455764e-01 -6.227673e-02 3.192877e-01 1.426404e+02 5.227297e+00 1.561840e+02 3.437287e-04
 1.764027e-01 -3.464852e-01 -2.810344e-01 -1.786411e+02 -4.716369e+01 1.348098e+01 3.437287e-04
 -9.428013e-01 4.229198e-01 -9.441550e-01 -3.336028e+01 -5.262043e+01 3.088211e+01 3.437287e-04
 -2.367698e-02 -5.973604e-02 1.239466e-01 1.529070e+02 -1.720549e+01 -1.016175e+02 3.437287e-04
 -7.889757e-01 -4.428771e-01 5.729138e-01 7.494688e+01 5.754921e+01 4.543035e+01 3.437287e-04
 4.138526e-01 -9.095280e-02 6.370933e-02 -1.401060e+00 2.818734e+01 5.626871e+01 3.437287e-04
 -4.013551e-02 1.927656e-01 -7.668197e-02 9.489287e+00 6.353934e+01 5.123766e+01 3.437287e-04
 -4.494807e-02 7.031705e-03 -9.153884e-02 -8.353014e+01 3.466469e+01 -1.063121e+02 3.437287e-04
 1.647677e-01 1.854810e+00 -2.478448e+00 -1.290785e+02 4.068979e+01 4.453828e+01 3.437287e-04
 -6.618627e-01 -2.097378e+00 1.923958e-01 2.941969e+01 1.721867e+02 4.872435e+01 3.437287e-04
 1.047087e+00 -1.210549e-01 -5.522236e-01 1.917879e+02 -1.451722e+02 3.310198e+01 3.437287e-04
 1.233253e-01 -1.196900e-01 -1.855178e-01 -4.942005e+01 1.052847e+02 6.427437e+00 3.437287e-04
 1.884667e-01 -9.253712e-04 -4.248293e-01 9.412463e+01 1.450870e+02 1.870329e+01 3.437287e-04
 -1.177443e-01 -8.173256e-01 2.678623e-01 -8.550541e+01 1.149363e+02 1.327495e+02 3.437287e-04
 -8.766900e+00 -3.625304e+00 7.662875e+00 4.131109e+01 4.219262e+01 4.253289e+01 3.437287e-04
 -7.516115e-01 -2.360657e-01 -2.010605e+00 1.881526e+01 -1.356690e+02 -2.226534e-01 3.437287e-04
 -6.612944e+01 -4.676080e+01 5.451255e+01 1.174427e+01 -7.141313e+00 -8.618359e+00 3.437287e-04
 1.721598e+00 -3.738215e+00 -5.509535e-01 1.767828e+01 1.002030e+02 8.922637e+00 3.437287e-04
 2.387202e-01 1.090007e+00 -1.530222e-01 -5.674329e+01 -7.978065e+01 -1.066331e+02 3.437287e-04
 -3.639772e-01 -1.212547e-01 2.164323e-01 9.869969e+01 -6.674375e+01 -2.417443e+02 3.437287e-04
 -3.253036e-01 -8.797181e-02 6.454503e-01 -1.182802e+02 -7.106450e+01 -2.325541e+02 3.437287e-04
 1.036600e-01 -5.087804e-01 3.920894e-01 -8.775106e+01 2.713005e+01 7.549790e+01 3.437287e-04
 -1.012428e-01 -2.084818e-01 -6.335378e-02 3.223542e+00 -3.744307e+01 3.712475e+01 3.437287e-04
 4.943007e-01 -8.025432e-01 1.010979e+00 1.982736e+01 -9.858904e+01 6.686443e+01 3.437287e-04
 2.057906e-01 -1.192460e-01 2.065833e-01 -2.140206e+01 5.765973e+01 -1.187038e+02 3.437287e-04
 5.329730e-01 -2.426141e-01 -1.894757e+00 3.527238e+01 -1.040775e+02 -9.638462e+00 3.437287e-04
 1.405666e+00 5.674006e+00 1.903858e-01 1.049007e+02 6.619032e+01 -3.464689e+01 3.437287e-04
 1.573729e+00 -1.821793e+00 -3.395117e+00 3.274802e-01 -6.399594e+01 9.456662e+00 3.437287e-04
 -1.081757e+00 -5.220755e-01 -1.123884e+00 -2.333035e+01 5.069535e+01 -6.727310e+01 3.437287e-04
 -6.917413e-02 -9.786627e-02 -2.787494e-01 -1.525545e+02 -2.442488e+01 7.092655e+00 3.437287e-04
 2.114179e-01 5.410556e-02 -1.904092e-01 -7.308664e+01 1.937367e+01 -1.240079e+02 3.437287e-04
 7.706292e-02 -2.742918e-01 -8.231531e-02 -5.799216e+01 -1.629341e+02 6.259231e+01 3.437287e-04
 2.244425e-01 -1.001848e-01 -2.507948e-01 -6.508090e+00 1.063872e+01 -3.563993e+01 3.437287e-04
 -7.536853e-01 4.165622e-01 2.242668e-01 1.078601e+02 -7.475245e+01 2.683985e+01 3.437287e-04
 1.245035e-01 -1.501852e+00 6.509287e-01 -7.972136e+01 -3.119326e+02 -4.888096e+01 3.437287e-04
 -4.491770e+00 6.631383e+00 5.680075e+00 1.113978e+02 1.047389e+02 -1.802127e+01 3.437287e-04
 -4.273627e+00 4.567066e+00 -3.389793e-01 8.906043e+01 9.981101e+01 -6.262776e+01 3.437287e-04
 3.300042e-02 -5.243824e-03 -1.029445e-01 -1.429459e+02 7.876669e+01 -1.250125e+02 3.437287e-04
 1.382910e-01 5.968859e-01 6.230182e-01 8.521117e+01 -4.121018e+02 -1.593312e+02 3.437287e-04
 1.663796e-01 -2.001638e-03 -4.949869e-02 1.397893e+02 2.592254e+02 -1.347882e+02 3.437287e-04
 -8.274336e-01 -3.445215e-01 1.351673e+00 -3.732278e+01 -8.852752e+01 1.745616e+01 3.437287e-04
 8.062032e-02 2.888297e-02 -1.763945e-01 7.179786e+01 6.771302e+01 1.569294e+01 3.437287e-04
 -1.579301e-01 -3.422203e-02 1.747741e-02 -9.872510e+00 -2.085953e+01 -9.384273e+01 3.437287e-04
 1.285628e-03 5.705343e-02 -1.314718e-01 5.357834e+01 3.294955e+01 -1.456907e+02 3.437287e-04
 2.529761e-02 2.165237e-01 -2.122567e-01 -3.159512e+01 -4.244436e+01 -1.322756e+02 3.437287e-04
 2.781838e-02 -1.207896e-01 1.828248e-01 -6.559180e+01 1.736169e+02 1.362174e+02 3.437287e-04
 -5.312203e-02 -5.762498e-02 2.643417e-01 1.020382e+02 -1.876004e+01 -1.779044e+02 3.437287e-04
 -2.517824e-02 4.173804e-02 8.000535e-02 -9.913367e+01 5.643473e+01 1.050702e+02 3.437287e-04
 1.755932e-01 -1.174052e+00 1.630048e+00 -1.400019e+01 3.924295e+01 -1.229411e+02 3.437287e-04
 -1.427082e-01 -1.698383e-01 1.121661e-01 -2.259479e+00 3.023426e+01 7.223177e+00 3.437287e-04
 -3.073355e-02 1.174766e-01 4.066385e-02 1.605563e+02 1.051013e+02 5.566981e+01 3.437287e-04
 4.485871e-01 1.763531e+00 2.681140e-01 2.319879e+01 7.369407e+01 1.845110e+02 3.437287e-04
 -1.199833e+01 1.456706e+01 -7.229542e+00 -6.707094e+01 2.154680e+01 6.887371e+01 3.437287e-04
 5.941842e-01 -1.067923e-01 -2.489262e+00 2.826164e+02 -2.267944e+01 -1.058365e+02 3.437287e-04
 9.288603e-02 -8.183793e-02 -5.931661e-01 -1.553531e+02 -2.599539e+01 -1.297658e+01 3.437287e-04
 -3.478951e-01 -7.652247e-01 -7.030638e-01 -1.044082e+02 1.460901e+02 -1.517242e+01 3.437287e-04
 1.209901e+00 -9.109965e-03 2.248614e-01 -2.125670e+02 9.918249e+00 -4.803261e+00 3.437287e-04
 8.311600e-01 5.174894e-01 6.321409e-01 1.649834e+02 2.039561e+01 7.060225e+01 3.437287e-04
 7.590878e-01 5.408837e-01 -5.265436e-02 -6.502485e+01 -7.459978e+01 1.737997e+02 3.437287e-04
 -1.484225e-02 3.619378e-02 5.142276e-02 5.945839e+01 -2.394794e+02 2.124301e+01 3.437287e-04
 -2.887888e-01 2.378234e-01 -2.425422e-01 9.290733e+01 -2.074455e+01 1.094778e+02 3.437287e-04
 -8.234981e-02 5.157099e-01 -2.378585e-01 2.107727e+01 1.121994e+02 8.044657e+01 3.437287e-04
 5.815267e-02 9.653306e-01 -1.363087e-01 6.969376e+01 -7.826327e+01 2.032881e+02 3.437287e-04
 -1.222043e+00 -9.110657e-01 -1.373294e+00 2.178568e+01 1.094339e+02 -2.881635e+01 3.437287e-04
 -1.708999e+00 -8.075917e-01 -7.126627e-01 5.236920e+01 -7.170452e+01 4.655022e+01 3.437287e-04
 7.903123e-02 1.017582e-01 -6.063728e-02 6.077764e+00 1.018138e+01 -3.654001e+01 3.437287e-04
 -1.362117e+00 3.894126e-01 9.778205e-01 1.345344e+02 -7.056789e+01 -5.392187e-01 3.437287e-04
 -2.506527e-01 1.326127e-02 -1.530830e-01 -1.914469e+01 -2.816902e+01 -1.326677e+00 3.437287e-04
 -1.583322e-01 -1.242482e-01 1.220542e-02 -9.110981e+01 5.960302e+01 1.013386e+02 3.437287e-04
 -6.062466e-01 3.116928e-01 4.321841e-02 -1.745781e+02 -1.140092e+01 1.041749e+02 3.437287e-04
 -3.221091e-01 1.987499e-01 -7.524502e-02 3.170990e+01 2.994580e+01 -6.984662e+01 3.437287e-04
 -1.284074e-01 4.970566e-01 -7.927938e-01 -7.467626e-01 5.677602e+01 6.071247e+01 3.437287e-04
 1.172721e+00 -2.534268e+00 -1.734052e+00 2.689097e+01 4.174976e+00 -2.166914e+02 3.437287e-04
