#r [kpc]  v [km/s]
189.164384 153.556595
189.184932 153.552701
189.205479 153.548808
189.226027 153.544915
189.246575 153.541022
189.267123 153.537130
189.287671 153.533238
189.308219 153.529346
189.328767 153.525455
189.349315 153.521564
189.369863 153.517674
189.390411 153.513784
189.410959 153.509894
189.431507 153.506004
189.452055 153.502115
189.472603 153.498227
189.493151 153.494338
189.513699 153.490451
189.534247 153.486563
189.554795 153.482676
189.575342 153.478789
189.595890 153.474902
189.616438 153.471016
189.636986 153.467131
189.657534 153.463245
189.678082 153.459360
189.698630 153.455476
189.719178 153.451591
189.739726 153.447708
189.760274 153.443824
189.780822 153.439941
189.801370 153.436058
189.821918 153.432176
189.842466 153.428293
189.863014 153.424412
189.883562 153.420530
189.904110 153.416649
189.924658 153.412769
189.945205 153.408889
189.965753 153.405009
189.986301 153.401129
190.006849 153.397250
190.027397 153.393371
190.047945 153.389493
190.068493 153.385615
190.089041 153.381737
190.109589 153.377860
190.130137 153.373983
190.150685 153.370106
190.171233 153.366230
190.191781 153.362354
190.212329 153.358478
190.232877 153.354603
190.253425 153.350728
190.273973 153.346854
190.294521 153.342980
190.315068 153.339106
190.335616 153.335233
190.356164 153.331360
190.376712 153.327487
190.397260 153.323615
190.417808 153.319743
190.438356 153.315872
190.458904 153.312001
190.479452 153.308130
190.500000 153.304259
190.520548 153.300389
190.541096 153.296520
190.561644 153.292650
190.582192 153.288781
190.602740 153.284913
190.623288 153.281044
190.643836 153.277176
190.664384 153.273309
190.684932 153.269442
190.705479 153.265575
190.726027 153.261708
190.746575 153.257842
190.767123 153.253977
190.787671 153.250111
190.808219 153.246246
190.828767 153.242382
190.849315 153.238517
190.869863 153.234653
190.890411 153.230790
190.910959 153.226927
190.931507 153.223064
190.952055 153.219201
190.972603 153.215339
190.993151 153.211478
191.013699 153.207616
191.034247 153.203755
191.054795 153.199894
191.075342 153.196034
191.095890 153.192174
191.116438 153.188315
191.136986 153.184455
191.157534 153.180597
191.178082 153.176738
191.198630 153.172880
191.219178 153.169022
191.239726 153.165165
191.260274 153.161308
191.280822 153.157451
191.301370 153.153595
191.321918 153.149739
191.342466 153.145883
191.363014 153.142028
191.383562 153.138173
191.404110 153.134319
191.424658 153.130464
191.445205 153.126611
191.465753 153.122757
191.486301 153.118904
191.506849 153.115051
191.527397 153.111199
191.547945 153.107347
191.568493 153.103495
191.589041 153.099644
191.609589 153.095793
191.630137 153.091942
191.650685 153.088092
191.671233 153.084242
191.691781 153.080393
191.712329 153.076544
191.732877 153.072695
191.753425 153.068847
191.773973 153.064999
191.794521 153.061151
191.815068 153.057304
191.835616 153.053457
191.856164 153.049610
191.876712 153.045764
191.897260 153.041918
191.917808 153.038072
191.938356 153.034227
191.958904 153.030382
191.979452 153.026538
192.000000 153.022694
192.020548 153.018850
192.041096 153.015007
192.061644 153.011164
192.082192 153.007321
192.102740 153.003479
192.123288 152.999637
192.143836 152.995795
192.164384 152.991954
192.184932 152.988113
192.205479 152.984272
192.226027 152.980432
192.246575 152.976592
192.267123 152.972753
192.287671 152.968914
192.308219 152.965075
192.328767 152.961237
192.349315 152.957399
192.369863 152.953561
192.390411 152.949724
192.410959 152.945887
192.431507 152.942050
192.452055 152.938214
192.472603 152.934378
192.493151 152.930543
192.513699 152.926708
192.534247 152.922873
192.554795 152.919038
192.575342 152.915204
192.595890 152.911370
192.616438 152.907537
192.636986 152.903704
192.657534 152.899871
192.678082 152.896039
192.698630 152.892207
192.719178 152.888376
192.739726 152.884544
192.760274 152.880713
192.780822 152.876883
192.801370 152.873053
192.821918 152.869223
192.842466 152.865394
192.863014 152.861564
192.883562 152.857736
192.904110 152.853907
192.924658 152.850079
192.945205 152.846252
192.965753 152.842424
192.986301 152.838597
193.006849 152.834771
193.027397 152.830944
193.047945 152.827119
193.068493 152.823293
193.089041 152.819468
193.109589 152.815643
193.130137 152.811819
193.150685 152.807994
193.171233 152.804171
193.191781 152.800347
193.212329 152.796524
193.232877 152.792702
193.253425 152.788879
193.273973 152.785057
193.294521 152.781236
193.315068 152.777414
193.335616 152.773593
193.356164 152.769773
193.376712 152.765953
193.397260 152.762133
193.417808 152.758313
193.438356 152.754494
193.458904 152.750675
193.479452 152.746857
193.500000 152.743039
193.520548 152.739221
193.541096 152.735404
193.561644 152.731587
193.582192 152.727770
193.602740 152.723954
193.623288 152.720138
193.643836 152.716322
193.664384 152.712507
193.684932 152.708692
193.705479 152.704878
193.726027 152.701063
193.746575 152.697250
193.767123 152.693436
193.787671 152.689623
193.808219 152.685810
193.828767 152.681998
193.849315 152.678186
193.869863 152.674374
193.890411 152.670563
193.910959 152.666752
193.931507 152.662941
193.952055 152.659131
193.972603 152.655321
193.993151 152.651511
194.013699 152.647702
194.034247 152.643893
194.054795 152.640084
194.075342 152.636276
194.095890 152.632468
194.116438 152.628661
194.136986 152.624854
194.157534 152.621047
194.178082 152.617241
194.198630 152.613435
194.219178 152.609629
194.239726 152.605824
194.260274 152.602019
194.280822 152.598214
194.301370 152.594410
194.321918 152.590606
194.342466 152.586802
194.363014 152.582999
194.383562 152.579196
194.404110 152.575393
194.424658 152.571591
194.445205 152.567789
194.465753 152.563988
194.486301 152.560187
194.506849 152.556386
194.527397 152.552586
194.547945 152.548785
194.568493 152.544986
194.589041 152.541186
194.609589 152.537387
194.630137 152.533589
194.650685 152.529790
194.671233 152.525992
194.691781 152.522195
194.712329 152.518397
194.732877 152.514601
194.753425 152.510804
194.773973 152.507008
194.794521 152.503212
194.815068 152.499416
194.835616 152.495621
194.856164 152.491826
194.876712 152.488032
194.897260 152.484238
194.917808 152.480444
194.938356 152.476651
194.958904 152.472858
194.979452 152.469065
195.000000 152.465273
195.020548 152.461480
195.041096 152.457689
195.061644 152.453898
195.082192 152.450107
195.102740 152.446316
195.123288 152.442526
195.143836 152.438736
195.164384 152.434946
195.184932 152.431157
195.205479 152.427368
195.226027 152.423580
195.246575 152.419791
195.267123 152.416004
195.287671 152.412216
195.308219 152.408429
195.328767 152.404642
195.349315 152.400856
195.369863 152.397070
195.390411 152.393284
195.410959 152.389499
195.431507 152.385714
195.452055 152.381929
195.472603 152.378145
195.493151 152.374361
195.513699 152.370577
195.534247 152.366794
195.554795 152.363011
195.575342 152.359228
195.595890 152.355446
195.616438 152.351664
195.636986 152.347883
195.657534 152.344102
195.678082 152.340321
195.698630 152.336540
195.719178 152.332760
195.739726 152.328980
195.760274 152.325201
195.780822 152.321422
195.801370 152.317643
195.821918 152.313865
195.842466 152.310087
195.863014 152.306309
195.883562 152.302532
195.904110 152.298755
195.924658 152.294978
195.945205 152.291202
195.965753 152.287426
195.986301 152.283650
196.006849 152.279875
196.027397 152.276100
196.047945 152.272325
196.068493 152.268551
196.089041 152.264777
196.109589 152.261004
196.130137 152.257231
196.150685 152.253458
196.171233 152.249685
196.191781 152.245913
196.212329 152.242141
196.232877 152.238370
196.253425 152.234599
196.273973 152.230828
196.294521 152.227058
196.315068 152.223288
196.335616 152.219518
196.356164 152.215748
196.376712 152.211979
196.397260 152.208211
196.417808 152.204442
196.438356 152.200674
196.458904 152.196907
196.479452 152.193140
196.500000 152.189373
196.520548 152.185606
196.541096 152.181840
196.561644 152.178074
196.582192 152.174308
196.602740 152.170543
196.623288 152.166778
196.643836 152.163014
196.664384 152.159250
196.684932 152.155486
196.705479 152.151722
196.726027 152.147959
196.746575 152.144196
196.767123 152.140434
196.787671 152.136672
196.808219 152.132910
196.828767 152.129149
196.849315 152.125388
196.869863 152.121627
196.890411 152.117866
196.910959 152.114106
196.931507 152.110347
196.952055 152.106587
196.972603 152.102828
196.993151 152.099070
197.013699 152.095312
197.034247 152.091554
197.054795 152.087796
197.075342 152.084039
197.095890 152.080282
197.116438 152.076525
197.136986 152.072769
197.157534 152.069013
197.178082 152.065258
197.198630 152.061502
197.219178 152.057747
197.239726 152.053993
197.260274 152.050239
197.280822 152.046485
197.301370 152.042731
197.321918 152.038978
197.342466 152.035226
197.363014 152.031473
197.383562 152.027721
197.404110 152.023969
197.424658 152.020218
197.445205 152.016467
197.465753 152.012716
197.486301 152.008966
197.506849 152.005216
197.527397 152.001466
197.547945 151.997717
197.568493 151.993968
197.589041 151.990219
197.609589 151.986471
197.630137 151.982723
197.650685 151.978975
197.671233 151.975228
197.691781 151.971481
197.712329 151.967734
197.732877 151.963988
197.753425 151.960242
197.773973 151.956496
197.794521 151.952751
197.815068 151.949006
197.835616 151.945262
197.856164 151.941517
197.876712 151.937774
197.897260 151.934030
197.917808 151.930287
197.938356 151.926544
197.958904 151.922802
197.979452 151.919059
198.000000 151.915318
198.020548 151.911576
198.041096 151.907835
198.061644 151.904094
198.082192 151.900354
198.102740 151.896614
198.123288 151.892874
198.143836 151.889135
198.164384 151.885395
198.184932 151.881657
198.205479 151.877918
198.226027 151.874180
198.246575 151.870443
198.267123 151.866705
198.287671 151.862968
198.308219 151.859231
198.328767 151.855495
198.349315 151.851759
198.369863 151.848023
198.390411 151.844288
198.410959 151.840553
198.431507 151.836819
198.452055 151.833084
198.472603 151.829350
198.493151 151.825617
198.513699 151.821883
198.534247 151.818150
198.554795 151.814418
198.575342 151.810686
198.595890 151.806954
198.616438 151.803222
198.636986 151.799491
198.657534 151.795760
198.678082 151.792030
198.698630 151.788299
198.719178 151.784569
198.739726 151.780840
198.760274 151.777111
198.780822 151.773382
198.801370 151.769653
198.821918 151.765925
198.842466 151.762197
198.863014 151.758470
198.883562 151.754743
198.904110 151.751016
198.924658 151.747289
198.945205 151.743563
198.965753 151.739838
198.986301 151.736112
199.006849 151.732387
199.027397 151.728662
199.047945 151.724938
199.068493 151.721214
199.089041 151.717490
199.109589 151.713767
199.130137 151.710044
199.150685 151.706321
199.171233 151.702598
199.191781 151.698876
199.212329 151.695155
199.232877 151.691433
199.253425 151.687712
199.273973 151.683992
199.294521 151.680271
199.315068 151.676551
199.335616 151.672831
199.356164 151.669112
199.376712 151.665393
199.397260 151.661674
199.417808 151.657956
199.438356 151.654238
199.458904 151.650520
199.479452 151.646803
199.500000 151.643086
199.520548 151.639370
199.541096 151.635653
199.561644 151.631937
199.582192 151.628222
199.602740 151.624506
199.623288 151.620791
199.643836 151.617077
199.664384 151.613363
199.684932 151.609649
199.705479 151.605935
199.726027 151.602222
199.746575 151.598509
199.767123 151.594796
199.787671 151.591084
199.808219 151.587372
199.828767 151.583661
199.849315 151.579949
199.869863 151.576239
199.890411 151.572528
199.910959 151.568818
199.931507 151.565108
199.952055 151.561398
199.972603 151.557689
199.993151 151.553980
200.013699 151.550272
200.034247 151.546564
200.054795 151.542856
200.075342 151.539148
200.095890 151.535441
200.116438 151.531734
200.136986 151.528028
200.157534 151.524321
200.178082 151.520616
200.198630 151.516910
200.219178 151.513205
200.239726 151.509500
200.260274 151.505796
200.280822 151.502091
200.301370 151.498388
200.321918 151.494684
200.342466 151.490981
200.363014 151.487278
200.383562 151.483576
200.404110 151.479874
200.424658 151.476172
200.445205 151.472470
200.465753 151.468769
200.486301 151.465068
200.506849 151.461368
200.527397 151.457668
200.547945 151.453968
200.568493 151.450269
200.589041 151.446569
200.609589 151.442871
200.630137 151.439172
200.650685 151.435474
200.671233 151.431776
200.691781 151.428079
200.712329 151.424382
200.732877 151.420685
200.753425 151.416989
200.773973 151.413293
200.794521 151.409597
200.815068 151.405901
200.835616 151.402206
200.856164 151.398511
200.876712 151.394817
200.897260 151.391123
200.917808 151.387429
200.938356 151.383736
200.958904 151.380043
200.979452 151.376350
201.000000 151.372658
201.020548 151.368965
201.041096 151.365274
201.061644 151.361582
201.082192 151.357891
201.102740 151.354200
201.123288 151.350510
201.143836 151.346820
201.164384 151.343130
201.184932 151.339441
201.205479 151.335752
201.226027 151.332063
201.246575 151.328375
201.267123 151.324687
201.287671 151.320999
201.308219 151.317311
201.328767 151.313624
201.349315 151.309938
201.369863 151.306251
201.390411 151.302565
201.410959 151.298879
201.431507 151.295194
201.452055 151.291509
201.472603 151.287824
201.493151 151.284140
201.513699 151.280456
201.534247 151.276772
201.554795 151.273089
201.575342 151.269405
201.595890 151.265723
201.616438 151.262040
201.636986 151.258358
201.657534 151.254676
201.678082 151.250995
201.698630 151.247314
201.719178 151.243633
201.739726 151.239953
201.760274 151.236273
201.780822 151.232593
201.801370 151.228914
201.821918 151.225235
201.842466 151.221556
201.863014 151.217877
201.883562 151.214199
201.904110 151.210522
201.924658 151.206844
201.945205 151.203167
201.965753 151.199490
201.986301 151.195814
202.006849 151.192138
202.027397 151.188462
202.047945 151.184787
202.068493 151.181111
202.089041 151.177437
202.109589 151.173762
202.130137 151.170088
202.150685 151.166414
202.171233 151.162741
202.191781 151.159068
202.212329 151.155395
202.232877 151.151723
202.253425 151.148051
202.273973 151.144379
202.294521 151.140707
202.315068 151.137036
202.335616 151.133365
202.356164 151.129695
202.376712 151.126025
202.397260 151.122355
202.417808 151.118686
202.438356 151.115016
202.458904 151.111348
