#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
14266.922269958137 1.6113103994166736e-05 1347829586.9622145
14278.753935277224 1.6056660025874277e-05 1348316772.1922708
14290.595412684728 1.6000376721805704e-05 1348803459.0919042
14302.44671031803 1.5944253719688476e-05 1349289647.043906
14314.307836321095 1.5888290657865277e-05 1349775335.4321725
14326.178798844634 1.5832487175292143e-05 1350260523.6417646
14338.059606046172 1.5776842911539025e-05 1350745211.058864
14349.950266089923 1.57213575067883e-05 1351229397.0708115
14361.850787147016 1.5666030601834227e-05 1351713081.0660849
14373.761177395167 1.5610861838082597e-05 1352196262.4343204
14385.681445019012 1.5555850857549388e-05 1352678940.5663025
14397.611598209925 1.5500997302861006e-05 1353161114.8539898
14409.551645166097 1.544630081725247e-05 1353642784.6904883
14421.501594092464 1.5391761044624512e-05 1354123949.4700801
14433.461453200875 1.5337377629739364e-05 1354604608.5882082
14445.431230709879 1.528315021772477e-05 1355084761.4415185
14457.410934844827 1.522907845427108e-05 1355564407.4278147
14469.40057383804 1.5175161985675834e-05 1356043545.9460897
14481.400155928484 1.5121400458842473e-05 1356522176.3965228
14493.409689362139 1.5067793521279367e-05 1357000298.1804762
14505.429182391637 1.5014340821099801e-05 1357477910.7005043
14517.458643276574 1.4961042007020671e-05 1357955013.3603704
14529.498080283352 1.490789672836253e-05 1358431605.5650141
14541.547501685287 1.4854904635047875e-05 1358907686.7205954
14553.606915762504 1.4802065377601654e-05 1359383256.2344697
14565.67633080198 1.4749378607149549e-05 1359858313.515214
14577.755755097618 1.4696843975418187e-05 1360332857.9726121
14589.845196950058 1.464446113473389e-05 1360806889.0176585
14601.944664667142 1.4592229738021879e-05 1361280406.0625734
14614.05416656318 1.4540149438806307e-05 1361753408.5208108
14626.173710959732 1.4488219891208724e-05 1362225895.8070352
14638.3033061851 1.443644074994825e-05 1362697867.337159
14650.44296057445 1.4384811670339904e-05 1363169322.528311
14662.592682469978 1.433333230829509e-05 1363640260.7988784
14674.752480220734 1.4282002320319617e-05 1364110681.568476
14686.922362182626 1.4230821363514403e-05 1364580584.2579708
14699.102336718703 1.4179789095573502e-05 1365049968.2894738
14711.292412198703 1.4128905174784322e-05 1365518833.086358
14723.492596999451 1.407816926002667e-05 1365987178.0732465
14735.702899504731 1.4027581010771671e-05 1366455002.676019
14747.923328105091 1.3977140087081899e-05 1366922306.3218203
14760.153891198364 1.392684614960977e-05 1367389088.4390743
14772.394597188977 1.387669885959766e-05 1367855348.4574578
14784.645454488656 1.3826697878876603e-05 1368321085.807933
14796.906471515877 1.3776842869866194e-05 1368786299.9227417
14809.177656696189 1.3727133495573161e-05 1369250990.2353942
14821.459018462117 1.3677569419591507e-05 1369715156.1806967
14833.750565253267 1.3628150306100981e-05 1370178797.1947503
14846.05230551599 1.3578875819867223e-05 1370641912.7149255
14858.364247703938 1.3529745626240477e-05 1371104502.1799092
14870.686400277626 1.348075939115491e-05 1371566565.029689
14883.018771704534 1.3431916781128456e-05 1372028100.7055323
14895.361370459334 1.3383217463261352e-05 1372489108.6500373
14907.714205023502 1.3334661105236264e-05 1372949588.3070996
14920.077283885814 1.3286247375316689e-05 1373409539.1219301
14932.450615541853 1.3237975942347345e-05 1373868960.541067
14944.834208494332 1.318984647575226e-05 1374327852.0123482
14957.228071253043 1.3141858645535275e-05 1374786212.9849617
14969.632212334865 1.3094012122278232e-05 1375244042.9093993
14982.046640263587 1.3046306577141102e-05 1375701341.2374969
14994.471363570237 1.2998741681861182e-05 1376158107.422427
15006.906390792823 1.295131710875168e-05 1376614340.918695
15019.35173047648 1.2904032530702006e-05 1377070041.182154
15031.807391173368 1.2856887621176298e-05 1377525207.6699896
15044.273381442843 1.280988205421328e-05 1377979839.8407564
15056.749709851278 1.2763015504425033e-05 1378433937.154346
15069.236384972075 1.2716287646996818e-05 1378887499.072009
15081.733415385987 1.2669698157685854e-05 1379340525.0563712
15094.240809680627 1.2623246712821235e-05 1379793014.5713887
15106.758576450911 1.2576932989302382e-05 1380244967.0824254
15119.286724298778 1.2530756664599166e-05 1380696382.0561812
15131.825261833295 1.2484717416750855e-05 1381147258.9607527
15144.374197670839 1.2438814924365099e-05 1381597597.2656
15156.933540434587 1.2393048866617895e-05 1382047396.4415672
15169.503298755286 1.234741892325212e-05 1382496655.9608896
15182.083481270492 1.2301924774577536e-05 1382945375.2971873
15194.674096625167 1.2256566101469381e-05 1383393553.9254644
15207.275153471306 1.2211342585368506e-05 1383841191.3221323
15219.886660468079 1.2166253908279615e-05 1384288286.9649966
15232.508626281966 1.212129975277133e-05 1384734840.333259
15245.141059586414 1.2076479801975495e-05 1385180850.907532
15257.78396906228 1.2031793739585733e-05 1385626318.16984
15270.437363397552 1.1987241250110889e-05 1386071241.6036181
15283.101251287302 1.194282201932129e-05 1386515620.6937437
15295.775641434002 1.1898535732756954e-05 1386959454.9265387
15308.460542547216 1.1854382076437404e-05 1387402743.78975
15321.155963343797 1.1810360736944324e-05 1387845486.7725425
15333.861912547736 1.1766471401419689e-05 1388287683.3655386
15346.578398890382 1.1722713757566203e-05 1388729333.0607784
15359.305431110264 1.1679087493645525e-05 1389170435.351754
15372.043017953109 1.1635592298478451e-05 1389610989.7334013
15384.791168171938 1.159222786144403e-05 1390050995.7020934
15397.549890527074 1.1548993872478591e-05 1390490452.7556677
15410.319193786081 1.1505890022075424e-05 1390929360.3934193
15423.09908672377 1.146291600128395e-05 1391367718.1160865
15435.889578122196 1.1420071501709234e-05 1391805525.425888
15448.690676770875 1.1377356215510827e-05 1392242781.8264954
15461.502391466296 1.1334769835402994e-05 1392679486.8230643
15474.324731012517 1.1292312054652927e-05 1393115639.922205
15487.15770422079 1.1249982567081163e-05 1393551240.632028
15500.001319909778 1.1207781067059982e-05 1393986288.4621022
15512.855586905267 1.1165707249513487e-05 1394420782.9234972
15525.720514040464 1.1123760809916406e-05 1394854723.5287633
15538.596110155924 1.1081941444293724e-05 1395288109.7919447
15551.482384099503 1.1040248849219979e-05 1395720941.2285771
15564.379344726518 1.0998682721818173e-05 1396153217.355702
15577.287000899312 1.0957242759760031e-05 1396584937.6918604
15590.20536148797 1.0915928661264129e-05 1397016101.757101
15603.134435369593 1.0874740125096384e-05 1397446709.072972
15616.074231428867 1.0833676850568385e-05 1397876759.1625495
15629.02475855782 1.0792738537537577e-05 1398306251.5504205
15641.986025655731 1.075192488640586e-05 1398735185.7626886
15654.958041629397 1.0711235598119421e-05 1399163561.3269894
15667.940815392805 1.0670670374167957e-05 1399591377.7724757
15680.934355867676 1.0630228916583566e-05 1400018634.6298475
15693.938671982758 1.0589910927940902e-05 1400445331.4313226
15706.953772674484 1.0549716111355593e-05 1400871467.7106712
15719.97966688653 1.050964417048438e-05 1401297043.003191
15733.016363570032 1.0469694809523607e-05 1401722056.845743
15746.06387168354 1.0429867733209562e-05 1402146508.776727
15759.122200193176 1.0390162646816602e-05 1402570398.3360946
15772.19135807225 1.0350579256157557e-05 1402993725.0653577
15785.271354301649 1.0311117267582509e-05 1403416488.5075858
15798.362197869716 1.0271776387977997e-05 1403838688.207413
15811.46389777226 1.0232556324766825e-05 1404260323.7110415
15824.57646301251 1.0193456785906856e-05 1404681394.5662494
15837.699902601147 1.015447747989072e-05 1405101900.322378
15850.83422555637 1.0115618115744738e-05 1405521840.5303578
15863.979440903848 1.0076878403028844e-05 1405941214.7426858
15877.13555767671 1.003825805183526e-05 1406360022.5134628
15890.30258491555 9.999756772788341e-06 1406778263.3983645
15903.480531668587 9.961374277043218e-06 1407195936.9546633
15916.669406991401 9.923110276285909e-06 1407613042.741231
15929.869219947086 9.884964482732295e-06 1408029580.31853
15943.079979606362 9.846936609127068e-06 1408445549.2486346
15956.301695047416 9.809026368743637e-06 1408860949.0952244
15969.534375356006 9.77123347538301e-06 1409275779.4235802
15982.778029625251 9.733557643373514e-06 1409690039.800605
15996.032666956053 9.695998587569513e-06 1410103729.7948177
16009.298296456673 9.65855602335144e-06 1410516848.9763594
16022.574927243058 9.621229666624374e-06 1410929396.9169822
16035.862568438608 9.584019233818116e-06 1411341373.1900868
16049.161229174368 9.546924441885588e-06 1411752777.3706906
16062.470918588939 9.509945008303137e-06 1412163609.0354478
16075.791645828454 9.473080651069162e-06 1412573867.7626512
16089.123420046668 9.436331088703424e-06 1412983553.1322467
16102.466250404908 9.399696040246852e-06 1413392664.7258017
16115.820146072187 9.363175225347578e-06 1413801202.1265585
16129.18511622493 9.326768364713858e-06 1414209164.919413
16142.561170047402 9.29047517911453e-06 1414616552.6909351
16155.94831673134 9.254295389724503e-06 1415023365.02937
16169.3465654761 9.218228718237741e-06 1415429601.5246203
16182.755925488727 9.182274886867373e-06 1415835261.7682483
16196.176405983899 9.146433618344343e-06 1416240345.353507
16209.60801618386 9.110704635917168e-06 1416644851.8753228
16223.050765318592 9.07508766335129e-06 1417048780.9302866
16236.504662625764 9.03958242492806e-06 1417452132.1166956
16249.969717350505 9.004188645444483e-06 1417854905.0345159
16263.445938745852 8.96890605021226e-06 1418257099.2854092
16276.933336072354 8.933734365057387e-06 1418658714.4727385
16290.43191859836 8.898673316319332e-06 1419059750.2015567
16303.941695599731 8.863722630850493e-06 1419460206.0786276
16317.462676360181 8.828882036015375e-06 1419860081.7124062
16330.994870171156 8.794151259690097e-06 1420259376.713064
16344.538286331574 8.759530030261685e-06 1420658090.6924937
16358.092934148302 8.725018076627306e-06 1421056223.2642896
16371.658822935786 8.69061512819392e-06 1421453774.0437732
16385.23596201632 8.656320914877071e-06 1421850742.6479812
16398.82436071982 8.622135167100977e-06 1422247128.6956902
16412.42402838395 8.588057615797006e-06 1422642931.8074024
16426.034974354163 8.554087992403961e-06 1423038151.6053421
16439.657207983695 8.520226028866459e-06 1423432787.7134826
16453.29073863337 8.486471457635108e-06 1423826839.7575445
16466.935575672018 8.452824011665157e-06 1424220307.3649766
16480.59172847599 8.419283424416484e-06 1424613190.1649854
16494.259206429644 8.385849429852547e-06 1425005487.7885258
16507.938018924968 8.35252176243949e-06 1425397199.8683126
16521.628175361693 8.319300157146177e-06 1425788326.0388122
16535.329685147615 8.286184349442797e-06 1426178865.9362621
16549.04255769799 8.25317407530088e-06 1426568819.1986575
16562.766802436152 8.220269071191908e-06 1426958185.4657683
16576.502428793097 8.187469074087376e-06 1427346964.379134
16590.249446207694 8.154773821457519e-06 1427735155.5820737
16604.00786412659 8.122183051271208e-06 1428122758.7196867
16617.777692004332 8.089696501994622e-06 1428509773.4388514
16631.558939303333 8.057313912591306e-06 1428896199.388237
16645.351615493775 8.025035022521091e-06 1429282036.2183084
16659.155730053702 7.99285957173917e-06 1429667283.5813155
16672.97129246907 7.960787300696286e-06 1430051941.1313035
16686.79831223365 7.928817950337042e-06 1430436008.524135
16700.636798849046 7.896951262100137e-06 1430819485.4174573
16714.486761824955 7.865186977916979e-06 1431202371.4707496
16728.34821067866 7.833524840211535e-06 1431584666.3452718
16742.221154935625 7.801964591899243e-06 1431966369.704137
16756.105604128927 7.770505976386896e-06 1432347481.2122386
16770.00156779978 7.739148737571288e-06 1432728000.5363219
16783.90905549723 7.707892619839062e-06 1433107927.344946
16797.8280767782 7.676737368065985e-06 1433487261.3084953
16811.75864120765 7.645682727615818e-06 1433866002.0991929
16825.70075835828 7.61472844434039e-06 1434244149.3910995
16839.654437810943 7.583874264578195e-06 1434621702.8601134
16853.619689154304 7.5531199351543884e-06 1434998662.1839757
16867.59652198506 7.522465203379358e-06 1435375027.042271
16881.584945907747 7.491909817048908e-06 1435750797.1164427
16895.58497053503 7.461453524442804e-06 1436125972.0897818
16909.596605487422 7.431096074324635e-06 1436500551.6474335
16923.619860393384 7.400837215940992e-06 1436874535.4764125
16937.65474488956 7.370676699020543e-06 1437247923.2655861
16951.701268620396 7.3406142737738375e-06 1437620714.7057025
16965.759441238395 7.310649691021064e-06 1437992909.4893737
16979.82927240401 7.280782702425086e-06 1438364507.3111064
16993.910771785893 7.251013059725514e-06 1438735507.8672993
17008.00394906047 7.2213405151007075e-06 1439105910.8562353
17022.108813912346 7.19176482120884e-06 1439475715.9780824
17036.225376034097 7.162285731187612e-06 1439844922.9349043
17050.35364512641 7.132902998653359e-06 1440213531.4306557
17064.493630897934 7.103616377700575e-06 1440581541.171197
17078.645343065327 7.074425622901369e-06 1440948951.8642738
17092.808791353476 7.04533048930435e-06 1441315763.2195535
17106.98398549518 7.016330732434598e-06 1441681974.9486046
17121.17093523141 6.987426108292546e-06 1442047586.7649076
17135.369650311095 6.958616373353789e-06 1442412598.3838584
17149.580140491395 6.929901284567908e-06 1442777009.5227716
17163.802415537426 6.9012805993583686e-06 1443140819.900892
17178.0364852226 6.8727540756213826e-06 1443504029.2393832
17192.282359328114 6.844321471725836e-06 1443866637.2613354
17206.540047643557 6.815982546512054e-06 1444228643.6917808
17220.809559966543 6.787737059291473e-06 1444590048.2576802
17235.090906102796 6.7595847698462695e-06 1444950850.6879368
17249.384095866175 6.7315254384280125e-06 1445311050.7134075
17263.689139078706 6.70355882575767e-06 1445670648.0668771
17278.006045570535 6.675684693024617e-06 1446029642.483099
17292.334825179998 6.647902801886289e-06 1446388033.6987698
17306.675487753542 6.620212914467159e-06 1446745821.45255
17321.028043145743 6.592614793358452e-06 1447103005.48506
17335.392501219456 6.565108201617127e-06 1447459585.538878
17349.768871845667 6.537692902765874e-06 1447815561.3585567
17364.157164903587 6.510368660791588e-06 1448170932.6906195
17378.557390280497 6.483135240145495e-06 1448525699.2835686
17392.969557871973 6.455992405742291e-06 1448879860.8878758
17407.393677581804 6.428939922959124e-06 1449233417.2560039
17421.829759321976 6.401977557635532e-06 1449586368.142389
17436.277813012694 6.375105076072351e-06 1449938713.3034701
17450.737848582292 6.348322245031378e-06 1450290452.497675
17465.209875967605 6.321628831734501e-06 1450641585.4854174
17479.693905113374 6.2950246038632565e-06 1450992112.0291176
17494.189945972903 6.268509329557934e-06 1451342031.8932066
17508.69800850745 6.242082777417296e-06 1451691344.8441012
17523.21810268678 6.21574471649749e-06 1452040050.6502507
17537.750238488734 6.189494916311857e-06 1452388149.0820994
17552.294425899585 6.163333146829978e-06 1452735639.912115
17566.850674913854 6.1372591784771e-06 1453082522.9147913
17581.41899553424 6.111272782133593e-06 1453428797.8666236
17595.99939777183 6.085373729134092e-06 1453774464.5461664
17610.591891646058 6.05956179126721e-06 1454119522.7339745
17625.19648718458 6.0338367407744494e-06 1454463972.2126565
17639.813194423303 6.0081983503499894e-06 1454807812.7668433
17654.442023406737 5.9826463931395615e-06 1455151044.1832144
17669.0829841874 5.957180642740359e-06 1455493666.250492
